1:20:chronic_disease,44:64:chronic_disease	auto-immune disease , acute stage ( e.g. , rheumatoid arthritis )
13:22:chronic_disease	presence of psychotic features
39:62:chronic_disease,65:78:chronic_disease,81:95:chronic_disease,106:126:chronic_disease,129:150:chronic_disease,197:204:treatment	severe medical co-morbidity including cardiovascular disorder , lung disorder , kidney disease , chronic neurological disease , hematological disease , or frailty that impacts tolerability of the surgery as judged by the screening physicians
12:22:treatment,160:167:lower_bound,294:301:lower_bound,304:320:upper_bound,324:335:treatment,347:363:upper_bound,367:375:treatment,378:389:treatment,400:416:upper_bound,425:437:treatment,440:447:lower_bound,450:466:upper_bound	ts must be medication refractory . criteria to determine if medication refractory is the exact criteria stated by mink et . al tsa dbs guidelines published in @NUMBER @NUMBER : subjects must have been treated by a psychiatrist or neurologist experienced in ts with therapeutic doses of either @NUMBER - @NUMBER mg / day of haloperidol or @NUMBER @NUMBER mg / day of pimozide , risperidone ( @NUMBER @NUMBER mg / day ) , and aripiprazole ( @NUMBER - @NUMBER mg / day )
1:30:chronic_disease	active or suspected infection
1:19:chronic_disease	sickle cell anemia
36:45:treatment	history of chronic pain or ongoing treatment for chronic pain
1:17:clinical_variable,20:35:lower_bound,61:82:treatment	serum creatinine > @NUMBER mg / dl ( need for contrast with ct coronary angiogram )
19:31:chronic_disease,34:46:clinical_variable,52:61:upper_bound	documented severe hemophilia b ( fix activity of ≤ @NUMBER % ) , or confirmed at screening by the central laboratory
73:84:allergy_name,88:103:allergy_name	known hypersensitivity ( ie , allergic reaction or anaphylaxis ) to any fix product or hamster protein
7:13:chronic_disease,17:34:chronic_disease	known kidney or liver dysfunction or any condition which , in the investigator 's opinion , place the patient at unjustifiable risk
1:42:treatment	chronic systemic corticosteroid treatment
1:24:chronic_disease,28:48:clinical_variable,51:67:upper_bound	impaired renal function or creatinine clearance < @NUMBER ml / min
1:6:gender	women on hormonal contraceptives
11:13:chronic_disease,33:46:chronic_disease,59:84:chronic_disease,87:106:chronic_disease,112:123:chronic_disease	causes of ph other than that of heart failure , such as : chronic thromboembolic ph , sickle-cell disease , or sarcoidosis
17:22:cancer,45:49:treatment,69:79:cancer,83:86:cancer	group a : cd19+ b-all undergoing allogeneic hsct or group b : cd19+ b cell cll or nhl undergoing allogeneic hsct
1:17:cancer,33:43:treatment,68:83:treatment,188:202:treatment,226:244:treatment	residual disease at the time of transplant ( bulky or minimal ) or post transplant relapse as evidenced by pcr positivity , specific cytogenetic abnormalities , an abnormal population on flow cytometry or increased blasts on bone marrow biopsy or in the peripheral blood
21:30:chronic_disease	severe intercurrent infection
1:27:treatment	previous abdominal surgery
1:32:treatment,51:62:treatment,77:109:treatment	previous left-sided thoracotomy ( if the proposed open repair would require dissection of the thoracic aorta )
1:26:clinical_variable,29:43:lower_bound	absolute neutrophil count > @NUMBER / mm^3
1:15:clinical_variable,18:32:lower_bound	platelet count > @NUMBER / mm^3
1:17:chronic_disease,21:28:chronic_disease,68:81:lower_bound,82:89:clinical_variable	pleural effusion or ascites that causes respiratory compromise ( ≥ grade @NUMBER dyspnea )
17:22:gender,36:39:age,42:55:lower_bound,83:95:lower_bound	post-menopausal women ( defined as age ≥ @NUMBER years and no menses for at least @NUMBER year )
23:28:gender	surgically sterilized women are not required to undergo a pregnancy test
7:14:upper_bound,15:30:treatment	up to @NUMBER prior therapies are allowed
32:47:treatment,70:91:clinical_variable,92:99:upper_bound,117:125:chronic_disease	all acute toxic effects of any prior treatment have resolved to nci- ctcae v @NUMBER grade @NUMBER or less ( except alopecia ) at the time of signing the informed consent form ( icf )
51:62:allergy_name	known or suspected allergy or hypersensitivity to regorafenib , or excipients of the formulations given during the course of this trial
12:42:chronic_disease,45:62:chronic_disease,65:90:chronic_disease,103:118:chronic_disease,121:134:chronic_disease,137:152:chronic_disease	history of cardiovascular disease ( cvd ) , diabetes mellitus , uncontrolled hypertension , untreated thyroid disease , renal disease , hepatic disease , or any other medical condition affecting weight or energy metabolism
11:45:clinical_variable,48:64:lower_bound	estimated glomerular filtration rate ( gfr ) > @NUMBER ml / min
16:31:chronic_disease,60:75:chronic_disease,78:110:clinical_variable,111:113:lower_bound,116:118:upper_bound,119:143:chronic_disease,146:167:chronic_disease,175:191:treatment	no significant cardiac disease , including the following : unstable angina , new york heart association class ii - iv congestive heart failure , myocardial infarction within six months prior to study enrollment
1:45:cancer	resectable pancreatic adenocarcinoma disease
1:33:cancer,36:62:cancer,68:98:cancer	basal cell carcinoma of the skin , cervical carcinoma in situ , or non-metastatic prostate cancer
56:90:treatment	any clinically significant abnormality on preoperative magnetic resonance imaging ( mri )
46:49:treatment,126:141:treatment,144:161:treatment,164:189:treatment,199:221:treatment,224:233:pregnancy,259:273:chronic_disease,278:287:chronic_disease,290:302:chronic_disease,401:408:treatment	any surgical contraindications to undergoing dbs , including labeled contraindications for dbs and / or inability to undergo presurgical mri ( cardiac pacemaker , implantable defibrillator or other implantable stimulator , pregnancy , metal in body , severe claustrophobia ) , infection , coagulopathy , inability to undergo an awake operation , significant cardiac or other medical risk factors for surgery
83:99:treatment,110:118:chronic_disease	major impairment in functioning or potentially severe medical outcomes ( repeated hospitalizations , serious suicidal or other self-injurious behavior )
35:44:treatment	presence of a condition requiring diathermy
1:14:upper_bound,27:38:treatment,41:45:treatment,49:65:treatment	@NUMBER month washout for leflunomide , ivig or cyclophosphamide
1:26:clinical_variable,29:68:upper_bound	absolute lymphocyte count < @NUMBER x @NUMBER / l ( @NUMBER / mm3 )
1:5:treatment,33:55:treatment	ivig will also be allowed as an immunomodulatory agent
36:55:chronic_disease,58:63:chronic_disease,66:72:chronic_disease,75:88:chronic_disease,98:108:chronic_disease,140:152:chronic_disease,157:187:chronic_disease,190:207:chronic_disease,214:227:chronic_disease	known active current or history of recurrent bacterial , viral , fungal , mycobacterial or other infections ( including but not limited to tuberculosis and atypical mycobacterial disease , hepatitis b and c , and herpes zoster
46:68:treatment	requires non-emergent operation to create an intestinal anastomosis for maintenance of intestinal continuity in which the magnamosis device can be used instead of sutures or staples
12:27:chronic_disease,31:64:chronic_disease	documented clinical stroke or transient ischemic attack ( tia )
1:24:treatment,36:56:upper_bound	erythrocyte transfusion within the prior @NUMBER months
13:31:cancer,35:43:lower_bound	evidence of distant metastases of stage iv
18:34:allergy_name	known history of contrast allergy that can not be medically managed
1:10:treatment	bone scan is not required for patients enrolled with a single intermediate risk factor only , but this scan may be obtained at the discretion of the treating physician
1:10:clinical_variable,13:32:lower_bound	platelets ≥ @NUMBER cells / mm3
1:26:clinical_variable,29:41:lower_bound	absolute neutrophil count ≥ @NUMBER / ul
49:72:treatment,127:139:upper_bound,170:188:treatment,189:198:treatment	patients who are receiving any other concurrent investigational therapy , or who have received investigational therapy within @NUMBER days of the first scheduled day of protocol treatment treatment ( investigational therapy as defined as treatment for which there is currently no regulatory authority approved indication ) will not be eligible
25:42:chronic_disease,55:69:treatment	patients with any other medical condition , including mental illness or substance abuse , deemed by the investigator to be likely to interfere with the patient 's ability to sign informed consent , cooperate and participate in the study , or interfere with the interpretation of the results , will not be eligible
27:39:cancer	patients with evidence of clinical t4b ( unresectable )
1:15:clinical_variable,18:30:lower_bound	platelet count ≥ @NUMBER / ul
1:9:pregnancy	pregnant patients are ineligible
20:34:lower_bound,41:54:upper_bound,58:61:age	patients must be > @NUMBER months and < @NUMBER years of age when registered on study
32:36:treatment,49:54:cancer,76:95:upper_bound	patients must have evidence of mibg uptake into tumor at ≥ one site within @NUMBER weeks prior to entry on study and subsequent to any intervening therapy
19:38:chronic_disease	patients who have bone marrow disease must still have adequate bone marrow function to enter the study
26:55:chronic_disease	they have a history of a venous or arterial thrombosis that was not associated to a central line
15:36:treatment	high risk for surgical intervention because of comorbidities
16:39:treatment	presenting for breast cancer treatment
1:4:chronic_disease,13:33:chronic_disease,79:116:cancer	hpv ( ‐ ) ( human papillomavirus ) or p16 ( - ) locally / regionally advanced ( t3‐4 or n2‐3 ) oropharyngeal cancer
23:26:age,29:36:lower_bound	patients are adults ( age > @NUMBER )
14:33:treatment	referred for definitive chemo‐rt
5:34:chronic_disease	any physical or mental impairment which would preclude participation in any of the examinations , such as inability to give verbal responses to eye charts
104:132:lower_bound	hard contact lens users ( pmma or rigid gas permeable lenses ) must have removed their lenses at least four ( @NUMBER ) weeks prior to baseline measurements
29:42:lower_bound	patients who are older than @NUMBER years will not be enrolled
1:18:chronic_disease,22:35:chronic_disease,46:62:treatment,66:76:treatment	cardiogenic shock or heart failure requiring inotropic agents or intubation
81:94:upper_bound,101:131:treatment	nursing mothers who are unwilling to discontinue breastfeeding their infant for @NUMBER hours after fluorodopa f @NUMBER injection
41:43:chronic_disease	patients who do not have a diagnosis of hi
19:36:treatment,65:82:treatment,86:112:treatment,126:145:upper_bound	subject has taken systemic steroids ( within the last month ) , immunosuppressive or immunomodulatory treatment ( within the last @NUMBER months )
5:23:cancer,49:68:chronic_disease,76:88:upper_bound,116:126:treatment,130:144:treatment	for gynecologic cancer cohort only recurrent or progressive disease within @NUMBER days of the last dose of weekly paclitaxel or nab-paclitaxel
1:11:clinical_variable,14:28:lower_bound,66:84:treatment	hemoglobin ≥ @NUMBER g / dl ( patients may be transfused to meet hemoglobin [ hgb ] requirement )
1:14:treatment,23:45:treatment	prior therapy with an angiogenesis inhibitor
1:16:clinical_variable,19:34:upper_bound,38:54:clinical_variable,57:72:upper_bound	total bilirubin ≤ @NUMBER mg / dl or direct bilirubin ≤ @NUMBER mg / dl
97:104:lower_bound,105:120:lower_bound,172:191:upper_bound	physically inactive ( no participation in a structured exercise program as defined as more than @NUMBER @NUMBER minutes of exercise @NUMBER or more days a week within the last @NUMBER months )
3:42:upper_bound	≤ @NUMBER x upper limit of normal ( uln )
31:34:cancer	current or prior diagnosis of aml
1:25:cancer,60:78:chronic_disease	myelodysplastic syndrome with isolated del ( @NUMBER q ) ( @NUMBER q-syndrome )
31:54:upper_bound,62:74:upper_bound	patients must have fewer than @NUMBER % marrow blasts within @NUMBER days of consent
1:17:treatment	prior autologous
1:15:treatment	allogeneic hct
15:27:chronic_disease,59:78:chronic_disease,81:96:chronic_disease,99:122:chronic_disease,135:153:treatment,156:171:treatment,177:186:treatment,194:203:upper_bound	exclusion for dent disease include : primary or secondary hyperparathyroidism , hyperthyroidism , chronic diarrhea states ; intake of thiazide diuretics , glucocorticoids , or estrogens within one month of the study
51:74:treatment	defect and / or soft tissue status ineligible for surgical reconstruction
16:25:treatment,64:82:upper_bound	patients using narcotics , abusing prescription drugs ( within last @NUMBER years )
33:36:lower_bound,108:131:treatment	presence of an extremity long b one ( femur , tibia , humerus , ulna , radius ) segmental defect requiring surgical reconstruction with at least one of the following etiologies
10:23:chronic_disease,56:75:treatment,80:94:treatment	acquired bony nonunion ( not congenital ) treatable by segmental resection and reconstruction
102:113:treatment	history of allergic reactions attributed to compounds of similar chemical or biologic composition to propranolol
1:4:clinical_variable,12:19:upper_bound	inr < or = @NUMBER
20:23:cancer	parameters for the hcc cohort
15:31:cancer,56:70:treatment,129:138:treatment,160:171:treatment	patients with brain metastases may participate in this clinical study provided that symptoms have been controlled with standard therapies and / or appropriate medications
27:39:chronic_disease,45:62:clinical_variable,73:82:upper_bound,90:108:clinical_variable,119:132:upper_bound	patients with significant lung disease , an ejection fraction less than @NUMBER % , or a resting heart rate less than @NUMBER / min will not be enrolled
52:58:allergy_name,68:86:allergy_name	known hypersensitivity to any of the components of mm-398 or other liposomal products
8:26:chronic_disease,45:63:treatment,67:85:upper_bound,133:148:treatment,152:175:treatment	active autoimmune disease that has required systemic treatment in past @NUMBER years ( i.e . with use of disease modifying agents , corticosteroids or immunosuppressive drugs )
5:8:gender,13:18:gender,50:92:contraception_consent,118:132:upper_bound	for men and women of child-producing potential , the use of effective contraceptive methods during the study and for @NUMBER months following the last dose of study drug
1:33:clinical_variable,34:37:lower_bound,41:43:upper_bound,46:61:chronic_disease,64:85:chronic_disease,97:116:upper_bound,128:138:chronic_disease	new york heart association class iii or iv , cardiac disease , myocardial infarction within the past @NUMBER months , unstable arrhythmia
1:46:treatment	previously treated with an anti-dkk-1 therapy
1:42:treatment,58:88:treatment,91:102:treatment,105:135:treatment,139:169:treatment,172:183:treatment,186:216:treatment	concurrent therapy with strong inhibitors or inducers of cytochrome p450 family @NUMBER , subfamily a , polypeptide @NUMBER ( cyp3a4 ) or cytochrome p450 family @NUMBER , subfamily c , polypeptide @NUMBER ( cyp2c8 ) due to concerning possible drug-drug interactions
57:70:chronic_disease	inability to swallow capsules or known gastrointestinal malabsorption
1:4:clinical_variable,7:20:upper_bound,41:53:treatment	psa ≤ @NUMBER times the psa at start of enzalutamide
7:17:treatment,21:41:treatment	other anticancer or experimental therapy
28:53:treatment	patients who have received prior pelvic radiotherapy
22:35:cancer	primary unresectable rectal cancer
1:24:cancer	recurrent rectal cancer
1:6:clinical_variable,19:32:lower_bound,85:98:lower_bound	fever of at least 38.5º celsius at minimum of once every @NUMBER hours for at least @NUMBER hours
18:30:chronic_disease	known history of tuberculosis
1:20:chronic_disease	atrial fibrillation
8:33:treatment,36:40:treatment,43:48:treatment,52:56:treatment,66:85:upper_bound,119:133:upper_bound	recent cardiac revascularization ( ptca , stent or cabg ) in the @NUMBER weeks prior to enrollment or planned for the @NUMBER months following
3:6:chronic_disease	+ hcv rna
1:4:clinical_variable,9:12:clinical_variable,15:55:upper_bound	ast and alt < @NUMBER x upper limits of normal ( uln )
1:6:treatment,11:32:treatment	g-csf and platelet transfusions can not be used to increase counts to meet eligibility criteria
13:46:pregnancy,83:99:lower_bound,113:131:upper_bound,190:203:upper_bound,216:228:treatment	must have a negative serum or urine pregnancy test with a sensitivity of at least @NUMBER mlu / ml no more than @NUMBER days prior to registration and must agree to repeat this test within @NUMBER hours of starting pomalidomide
23:57:treatment,61:67:treatment,92:98:treatment	no strong inducers of cytochrome p450 ( cyp ) @NUMBER a4 or cyp1a2 or strong inhibitors of cyp3a4 or cyp1a2
1:21:treatment,31:48:chronic_disease	proteasome inhibitor naive or sensitive disease ;
27:52:chronic_disease,74:90:chronic_disease	has no evidence of active graft versus host disease , and no evidence of active infection
18:40:chronic_disease	known history of malignant hypertension
39:59:cancer,60:70:cancer,100:118:upper_bound,143:171:cancer,208:223:cancer,226:229:gender,258:273:cancer,337:349:lower_bound	subjects being actively treated for a secondary malignancy malignancy or any malignancy within the last @NUMBER years , with the exception of non-melanomatous skin cancer or localized , definitively treated cervical cancer . men under observation for local prostate cancer are also eligible if they have had stable disease for at least @NUMBER year
1:13:pregnancy,14:20:gender	non-pregnant female
17:38:chronic_disease,50:57:treatment	any significant medical complications related to therapy must have resolved
64:74:treatment	patients must be considered reliable enough to comply with the medication regimen and follow-up , and have social support necessary to allow this compliance
49:56:allergy_name,59:66:allergy_name,69:91:allergy_name,97:119:allergy_name,140:154:allergy_name	a known hypersensitivity or contraindication to aspirin , heparin , ticlopidine ( ticlid ) , or clopidogrel ( plavix ) , or sensitivity to contrast media which can not be adequately premedicated
8:21:treatment,33:61:treatment	use of anticoagulant other than low-molecular weight heparin
1:25:clinical_variable,28:50:lower_bound	blood pressure averaging ≥ @NUMBER / @NUMBER mmhg
1:46:clinical_variable,49:74:upper_bound	estimated glomerular filtration rate ( egfr ) < @NUMBER ml / min / 1.73m2
1:11:treatment,15:25:treatment	amlodipine or eplerenone
29:50:treatment	treatment initiated with an empiric antimicrobial to which the organism isolated in the urine culture is non-susceptible based on standard laboratory criteria
1:17:chronic_disease,28:46:treatment	active infection requiring systemic treatment
1:34:treatment	prior therapy with syk inhibitors
1:38:chronic_disease,61:80:chronic_disease,106:117:cancer,158:171:treatment,179:191:upper_bound	chronic obstructive pulmonary disease exacerbation or other respiratory illness other than the diagnosed lung cancer requiring hospitalization or precluding study therapy within @NUMBER days before registration
39:57:upper_bound,84:102:clinical_variable	history / physical examination within @NUMBER days prior to registration including resting heart rate
99:117:upper_bound,163:168:cancer,191:198:chronic_disease	patients who meet the criterion above without oxygen ( o2 ) , but who need acute ( started within @NUMBER days prior to registration ) supplemental oxygen due to tumor -caused obstruction / hypoxia are eligible , provided the amount of the o2 needed has been stable
16:26:cancer,64:77:lower_bound	prior invasive malignancy unless disease free for a minimum of @NUMBER years
1:12:cancer,17:49:cancer,52:63:cancer,66:72:cancer	skin cancer and in situ carcinomas of the breast , oral cavity , cervix , and other organs and are permissible
8:27:chronic_disease,50:74:treatment,79:100:chronic_disease,127:144:chronic_disease	active systemic infections , ( e.g . : requiring anti-infective treatment ) , coagulation disorders or any other active major medical illnesses
34:56:treatment	patients who are receiving other investigational agents
1:34:clinical_variable,37:58:lower_bound	absolute neutrophil count ( anc ) ≥ @NUMBER x @NUMBER / l
1:22:cancer,30:44:treatment,48:58:cancer	archived tumor tissue from a primary biopsy or metastatic lesion for centralized determination of ar expression is mandatory
28:42:treatment,46:63:treatment	patients receiving chronic bisphosphonate or denosumab therapy
51:70:treatment	this group of patients may be pre-menopausal with ovarian suppression or post-menopausal
1:34:clinical_variable,39:52:lower_bound,69:83:treatment,142:155:chronic_disease,158:166:chronic_disease	abnormal cardiac valve morphology ( ≥ grade @NUMBER ) documented by echocardiogram ( subjects with grade @NUMBER abnormalities [ i.e. , mild regurgitation / stenosis ] can be entered on study ) ; subjects with moderate valvular thickening should not be entered on study
76:94:treatment,220:236:treatment,239:243:treatment,246:266:treatment,269:282:treatment,285:316:treatment,319:326:treatment,329:341:treatment,347:354:treatment	because the composition , pharmacokinetics ( pk ) , and metabolism of many herbal supplements are unknown , the concurrent use of all herbal supplements is prohibited during the study ( including , but not limited to , st. john 's wort , kava , ephedra [ ma huang ] , ginkgo biloba , dehydroepiandrosterone [ dhea ] , yohimbe , saw palmetto , or ginseng )
17:25:treatment,28:44:treatment	miscellaneous : bosentan , st. john 's wort
61:64:lower_bound,226:236:lower_bound,242:265:clinical_variable,274:284:lower_bound,297:328:treatment,331:365:treatment,371:379:treatment	patients must have measurable disease , defined as at least one lesion that can be accurately measured in at least one dimension ( longest diameter to be recorded for non-nodal lesions and short axis for nodal lesions ) as ≥ @NUMBER mm with conventional techniques or as ≥ @NUMBER mm with spiral computed tomography ( ct ) scan , magnetic resonance imaging ( mri ) , or calipers by clinical exam
23:36:treatment,39:51:treatment,55:67:treatment,75:93:upper_bound,115:125:treatment,131:165:treatment,205:232:treatment,251:267:treatment,273:288:treatment,302:326:upper_bound,344:354:treatment,364:374:treatment,377:398:treatment,435:453:upper_bound,488:497:treatment,500:509:treatment,537:555:upper_bound	patients who have had immunotherapy , chemotherapy or radiotherapy within @NUMBER days prior to the first dose of navitoclax , or prior systemic anti-cancer therapy ( chemotherapy with delayed toxicity , extensive radiation therapy , immunotherapy , biologic therapy , or vaccine therapy ) within the last @NUMBER weeks prior to first dose of dabrafenib and / or trametinib ; chemotherapy regimens without delayed toxicity within the last @NUMBER weeks preceding the first dose of study treatment ; biologics will not be allowed within @NUMBER days prior to , or during , navitoclax administration
7:16:clinical_variable,39:52:upper_bound,53:88:clinical_variable	total bilirubin less than or equal to @NUMBER times institutional upper limit of normal
89:106:upper_bound	zero breath alcohol , negative urine drug tests and a self-report of no drug use in the past @NUMBER days on day of informed consent
8:59:chronic_disease	active proliferative diabetic retinopathy in the study eye
28:47:treatment	patients who have received corneal transplants in the study eye
1:35:clinical_variable,40:56:clinical_variable,70:79:lower_bound,91:114:upper_bound	normal thyroid stimulating hormone and hematocrit value greater than @NUMBER % within the previous @NUMBER months
1:4:age,5:12:lower_bound,15:28:upper_bound,36:49:gender	age @NUMBER - @NUMBER years , both men and women
28:51:treatment	currently being prescribed psychotropic medication by another physician
37:49:cancer,107:120:lower_bound,197:207:cancer	individuals with a history of other malignancies are eligible if they have been disease-free for at least @NUMBER years and are deemed by the investigator to be at low risk for recurrence of that malignancy
32:39:cancer,89:107:upper_bound,110:133:cancer,140:150:cancer,154:189:cancer	individuals with the following cancers are eligible if diagnosed and treated within the past @NUMBER years : cervical cancer in situ , and basal cell or squamous cell carcinoma of the skin
12:33:chronic_disease	history of chronic alcohol abuse
5:12:treatment,20:32:upper_bound	any surgery within @NUMBER days of screening
37:55:upper_bound	recent flu-like symptoms within the past @NUMBER weeks
9:29:chronic_disease,40:48:chronic_disease	serious neurologic disorders including seizures
8:64:treatment,73:80:treatment,83:95:treatment,98:106:treatment,109:134:treatment,137:146:treatment,149:154:treatment,157:163:treatment,207:226:upper_bound	taking chronic non-steroidal anti-inflammatory drugs ( nsaids ) such as aspirin , indomethacin , naproxen , acetaminophen ( tylenol ) , ibuprofen ( advil , motrin ) and not able or willing to go off of for @NUMBER weeks prior and during the study
31:40:treatment,43:52:treatment,55:62:treatment,75:93:treatment,96:103:treatment,106:113:treatment,116:121:treatment	taking diabetic medications ( metformin , glyburide , insulin , etc . ) , thiazolidinediones ( avandia , rezulin , actos )
1:15:clinical_variable,18:27:clinical_variable,47:86:lower_bound	hepatic enzyme ( alt / ast ) concentrations > @NUMBER times the upper limit of normal
29:37:chronic_disease,41:61:chronic_disease	currently on medication for diabetes or hypercholesterolemia
3:13:lower_bound	≥ @NUMBER mm by imaging / pathology of core to ensure enough pre- and post-treatment tissue for analysis
1:4:clinical_variable,7:14:upper_bound	gfr < @NUMBER
29:32:lower_bound,72:94:treatment	patients must have at least one site of disease that is accessible for intratumoral injection percutaneously ( e.g . inguinal , axillary , cervical , or subcutaneous )
12:36:treatment	history of ossicular reconstruction
1:30:treatment,61:73:treatment	rb ( retinoblastoma protein ) -proficiency is determined by tumor biopsy demonstrating rb normal and p16in4a low by immunohistochemistry
18:66:contraception_consent,95:107:upper_bound	subjects must be willing to use an approved form of birth control while on this study and for @NUMBER days after completion
12:26:treatment	history of chronic opioid use
25:28:treatment,46:59:upper_bound	currently followed by a pcp ( had an eval in last 6-months )
1:5:clinical_variable,8:15:lower_bound,22:48:chronic_disease,57:60:chronic_disease,63:72:chronic_disease	hrsd > @NUMBER and a dsm-iv depressive disorder ( e.g . mdd , dysthymia )
1:17:clinical_variable,20:27:upper_bound,46:54:chronic_disease	mini mental exam < @NUMBER or a diagnosis of dementia
1:34:clinical_variable,37:56:lower_bound	absolute neutrophil count ( anc ) ≥ @NUMBER cells / mm3
16:21:chronic_disease,25:46:chronic_disease	any unresolved bowel or bile duct obstruction
35:44:treatment	participation in another clinical treatment trial while on study
71:80:lower_bound	subjects who have participated in a clinical study more recently than one month before the current study
21:30:chronic_disease	active or suspected neoplasia
1:22:chronic_disease	hepatic insufficiency
105:125:treatment	patients with comorbid conditions deemed too medically compromised to tolerate the risk of experimental treatment with igf-1
25:98:treatment	patients undergoing any resection requiring an anastomosis to the esophagus for palliative intent
39:50:allergy_name	combination arm : hypersensitivity to trastuzumab
1:30:treatment	anticoagulant medical therapy
19:49:chronic_disease	family history of type @NUMBER diabetes mellitus
76:98:treatment	patients who have decreased immunecompetence may be less responsive to the experimental treatment and more susceptible to its toxicities
15:22:upper_bound,32:48:cancer,68:78:upper_bound,82:90:clinical_variable	patients with @NUMBER or fewer brain metastases that are less than @NUMBER cm in diameter and asymptomatic are eligible
35:51:cancer	patients with surgically resected brain metastases are eligible
18:30:treatment	seronegative for hiv antibody
29:38:chronic_disease,46:69:chronic_disease,103:122:chronic_disease,125:148:chronic_disease,151:186:chronic_disease,240:250:chronic_disease	with clinically significant atrial an d / or ventricular arrhythmias , including but not limited to : atrial fibrillation , ventricular tachycardia , second- or third-degree heart block or have a history of ischemic heart disease and / or chest pain
5:12:treatment	for flumist participants : current illness that limits delivery to nasal airway
38:51:upper_bound	unable to continue participation for @NUMBER weeks
63:81:chronic_disease	the following additional exclusion criteria for patients with sickle cell anemia the following exclusion criteria also apply
81:118:clinical_variable	unrelated donor : an @NUMBER / @NUMBER , @NUMBER / @NUMBER or @NUMBER / @NUMBER matched unrelated adult donor ( mud ) will be required for study entry
16:37:chronic_disease	a diagnosis of uncontrolled diabetes
21:41:treatment,49:67:upper_bound	having received any investigational drug within @NUMBER days prior to study entry
22:32:allergy_name,35:47:allergy_name,50:62:allergy_name	subjects allergic to penicillin , streptomycin , amphotericin
22:31:chronic_disease,36:43:lower_bound,78:114:clinical_variable	positive symptoms of psychosis ( > @NUMBER [ moderate ] ) on any item of the positive and negative syndrome scale psychosis subscale ( once abstinent ) except for the hallucination item
36:44:treatment,48:73:treatment	chronic oral or intravenous use of steroids or immunosuppressive therapy
1:16:clinical_variable,30:44:lower_bound	life expectancy greater than @NUMBER months
1:4:lower_bound,13:45:clinical_variable	one or more episodes of acute chest syndrome
36:75:treatment	other primary immune defects where hematopoietic stem cell transplantation may be beneficial
1:9:chronic_disease	priapism
1:25:chronic_disease	primary immunodeficiency syndromes
1:25:chronic_disease	wiskott-aldrich syndrome
15:29:chronic_disease	patients with sickle disease
1:4:age,5:18:lower_bound	age @NUMBER years and above
37:50:upper_bound	agreement to not drink caffeine for @NUMBER hours before each eeg assessment ( cp only ) visit because it can modify brain activity
11:18:upper_bound,45:63:cancer,77:85:cancer,89:109:cancer,124:141:cancer,180:197:cancer,232:247:cancer,260:300:clinical_variable	less than 2-years disease free from another primary malignancy ( other than squamous or basal cell carcinoma of the skin , in-situ carcinoma of the cervix or breast , superficial bladder carcinoma , or previously treated localized prostate cancer with normal prostate-specific antigen [ psa ] levels )
1:15:clinical_variable,18:36:lower_bound,41:59:lower_bound,63:71:cancer,91:115:treatment,134:152:upper_bound,165:172:treatment	platelet count ≥ @NUMBER x 10^9 / l ( ≥ @NUMBER x 10^9 / l if lymphoma involvement in the pretreatment bone marrow is found ) within @NUMBER days prior to starting therapy
15:28:lower_bound,46:78:clinical_variable	patients with grade @NUMBER or higher ( nci- common toxicity criteria [ ctc ] ) neuropathy
8:24:treatment,44:56:upper_bound,77:89:upper_bound	use of st. john 's wort is prohibited from @NUMBER days before dosing until @NUMBER days after dosing
15:19:chronic_disease,22:30:lower_bound	patients with gvhd > grade ii
45:52:lower_bound	history of smoking greater than or equal to @NUMBER cigarettes daily for the past year
31:53:treatment,75:85:treatment,99:102:cancer	currently receiving any other investigational agents that are intended as treatments of recurrent gbm
32:40:clinical_variable	history of hypersensitivity to hydrogel
40:49:treatment,50:60:treatment,92:101:treatment,105:128:treatment,172:175:cancer,207:222:treatment	patients must agree to forgo any other treatment treatments , including but not limited to cytotoxic or biologic chemotherapies , that are intended to treat the recurrent gbm while receiving treatment with novottf therapy
10:22:treatment,35:42:lower_bound,43:45:treatment,50:75:treatment,87:96:treatment	received radiotherapy of at least @NUMBER gy and temozolomide chemotherapy as initial treatment for gbm
76:88:treatment,299:307:treatment,310:327:treatment,334:348:treatment,419:434:treatment,470:475:cancer	there must be an interval of at least @NUMBER weeks from the completion of radiotherapy to start of device treatment . when the interval is less than @NUMBER weeks from the completion of radiotherapy , the histological confirmation of progression must be unequivocal per rano criteria . the use of pet scan , perfusion imaging , and mrspectroscopy to differentiate between true early progression and pseudoprogression prior to biopsy or resection of probable recurrent tumor is per standard of care
79:95:chronic_disease,110:134:chronic_disease,137:161:chronic_disease,164:182:chronic_disease,192:204:chronic_disease,216:239:upper_bound,270:309:chronic_disease	uncontrolled intercurrent illness including , but not limited to , ongoing or active infection , symptomatic congestive heart failure , unstable angina pectoris , cardiac arrhythmia , recent heart attack within the previous @NUMBER months or severe heart problems , or psychiatric illness / social situations that would limit compliance with study requirements
19:38:chronic_disease	have uncontrolled severe hypertension
39:47:treatment	patients being treated with full dose warfarin
34:100:contraception_consent,105:119:upper_bound,130:142:treatment	sexually active patients must be willing to utilize one of the more effective birth control methods for @NUMBER months after the ctl infusion
20:81:treatment	patients requiring concomitant use of or treatment with immunosuppressive agents
33:49:treatment	patients who have undergone any prior transplant
1:8:lower_bound,11:18:upper_bound,26:44:upper_bound	@NUMBER - @NUMBER within @NUMBER days prior to registration
